home_shots_on_target,home_shots,home_touches,home_passes,home_clearances,away_shots_on_target,away_shots,away_touches,away_passes,away_clearances,Result_Class
0.4117647058823529,0.4090909090909091,0.5012135922330097,0.4088200238379022,0.5205479452054794,0,0.1875,0.3207070707070708,0.2552664188351921,0.5543478260869564,2
0.23529411764705882,0.18181818181818182,0.3531553398058252,0.2574493444576877,0.3287671232876712,0.4666666666666667,0.625,0.6641414141414141,0.5229244114002478,0.33695652173913043,0
0.5882352941176471,0.7272727272727273,0.31674757281553395,0.2133492252681764,0.4383561643835616,0.4,0.53125,0.39772727272727276,0.26022304832713755,0.6521739130434782,1
0.23529411764705882,0.2727272727272727,0.2512135922330097,0.201430274,0.3698630136986301,0.3333333333333333,0.28125,0.3813131313131313,0.29739776951672864,0.20652173913043478,0
0.3529411764705882,0.4318181818181818,0.5242718446601942,0.4314660309892729,0.6301369863013698,0.13333333333333333,0.25,0.32323232323232326,0.2503097893432466,0.391304348,1
0.5294117647058824,0.38636363636363635,0.6686893203883493,0.6197854588796186,0.2191780821917808,0.13333333333333333,0.125,0.28156565656565663,0.24659231722428748,0.31521739130434784,2
0.29411764705882354,0.4318181818181818,0.18082524271844652,0.1251489868891537,0.3150684931506849,0.26666666666666666,0.34375,0.5391414141414141,0.45600991325898393,0.49999999999999994,1
0.29411764705882354,0.36363636363636365,0.2694174757281553,0.15613825983313467,0.410958904,0.26666666666666666,0.34375,0.465909091,0.36059479553903345,0.391304348,2
0.4117647058823529,0.4090909090909091,0.4016990291262135,0.2860548271752085,0.4657534246575342,0.4,0.5,0.3851010101010101,0.25154894671623296,0.6630434782608695,2
0.1764705882352941,0.34090909090909094,0.20024271844660185,0.1251489868891537,0.4383561643835616,0.3333333333333333,0.4375,0.577020202,0.44361833952912016,0.5543478260869564,0
0.29411764705882354,0.38636363636363635,0.4368932038834951,0.35876042908224076,0.5890410958904109,0.3333333333333333,0.40625,0.3851010101010101,0.28872366790582404,0.5326086956521738,1
0.4117647058823529,0.4772727272727273,0.5970873786407767,0.5542312276519665,0.3287671232876712,0.066666667,0.3125,0.089646465,0.068153656,0.31521739130434784,2
0.4117647058823529,0.4772727272727273,0.5436893203883495,0.48152562574493446,0.2465753424657534,0.066666667,0.25,0.34848484848484856,0.26394052044609667,0.29347826086956524,2
0.1764705882352941,0.34090909090909094,0.4890776699029125,0.39928486293206195,0.3150684931506849,0.2,0.53125,0.255050505,0.1672862453531599,0.5217391304347826,0
0.058823529411764705,0.13636363636363635,0.15169902912621352,0.1311084624553039,0.4794520547945205,0.26666666666666666,0.34375,0.29797979797979807,0.22428748451053288,0.4891304347826087,1
0.3529411764705882,0.4772727272727273,0.18082524271844652,0.076281287,0.7945205479452054,0,0.40625,0.3131313131313132,0.20570012391573733,0.4782608695652174,2
0.1764705882352941,0.3181818181818182,0.32888349514563103,0.2050059594755661,0.8493150684931506,0.066666667,0.28125,0.22095959595959597,0.1003717472118959,0.5217391304347826,1
0.5882352941176471,0.4545454545454546,0.4223300970873786,0.3539928486293206,0.1232876712328767,0.066666667,0.40625,0.4393939393939394,0.32342007434944237,0.2391304347826087,2
0.23529411764705882,0.36363636363636365,0.4283980582524271,0.3420738974970203,0.2876712328767123,0.2,0.3125,0.45202020202020204,0.365551425,0.4891304347826087,0
0.23529411764705882,0.25,0.17475728155339804,0.14898688915375446,0.3424657534246575,0.2,0.375,0.3636363636363637,0.3246592317224288,0.076086957,2
0.47058823529411764,0.34090909090909094,0.291262136,0.2514898688915375,0.4657534246575342,0.4,0.25,0.29797979797979807,0.23667905824039653,0.20652173913043478,1
0.5882352941176471,0.5227272727272727,0.5327669902912622,0.44100119189511316,0.3287671232876712,0.13333333333333333,0.15625,0.22222222222222227,0.13506815365551428,0.33695652173913043,2
0.23529411764705882,0.3181818181818182,0.1699029126213592,0.10965435041716326,0.4931506849315068,0.2,0.5,0.5416666666666667,0.4671623296158612,0.2826086956521739,0
0.4117647058823529,0.4318181818181818,0.4089805825242718,0.3563766388557807,0.4383561643835616,0,0.34375,0.1376262626262626,0.10532837670384138,0.358695652,2
0.29411764705882354,0.36363636363636365,0.5618932038834952,0.45768772348033365,0.2602739726027397,0.2,0.28125,0.369949495,0.2713754646840149,0.358695652,2
0.5882352941176471,0.4318181818181818,0.4199029126213592,0.3969010727056019,0.3698630136986301,0.13333333333333333,0.40625,0.4166666666666667,0.35935563816604715,0.13043478260869565,2
0.23529411764705882,0.2272727272727273,0.41262135922330095,0.34088200238379024,0.5068493150684932,0.13333333333333333,0.59375,0.4103535353535354,0.3246592317224288,0.44565217391304346,2
0.4117647058823529,0.36363636363636365,0.4866504854368931,0.3909415971394517,0.4657534246575342,0.26666666666666666,0.4375,0.40151515151515155,0.3060718711276332,0.30434782608695654,2
0.23529411764705882,0.3181818181818182,0.31432038834951453,0.2443384982121573,0.3698630136986301,0.26666666666666666,0.4375,0.4078282828282828,0.2763320941759604,0.49999999999999994,1
0.3529411764705882,0.25,0.19781553398058244,0.12753277711561378,0.7808219178082192,0.4,0.4375,0.35353535353535354,0.27757125154894674,0.3804347826086956,2
0.1764705882352941,0.3181818181818182,0.48300970873786403,0.3742550655542312,0.3698630136986301,0.26666666666666666,0.5625,0.3333333333333334,0.24411400247831477,0.391304348,1
0.4117647058823529,0.4772727272727273,0.41868932038834944,0.3194278903456495,0.5890410958904109,0.066666667,0.375,0.22601010101010105,0.1524163568773234,0.17391304347826086,2
0.29411764705882354,0.34090909090909094,0.39199029126213586,0.3528009535160906,0.3835616438356164,0.3333333333333333,0.40625,0.14393939393939398,0.09417596,0.2391304347826087,1
0.1764705882352941,0.25,0.4235436893203883,0.36591179976162097,0.3561643835616438,0.3333333333333333,0.4375,0.3333333333333334,0.25774473358116484,0.33695652173913043,1
0.5882352941176471,0.5454545454545454,0.33980582524271835,0.2550655542312276,0.4520547945205479,0.26666666666666666,0.375,0.27272727272727276,0.1784386617100372,0.42391304347826086,2
0.47058823529411764,0.36363636363636365,0.34830097087378636,0.3134684147794993,0.2602739726027397,0.26666666666666666,0.5,0.3106060606060606,0.27261462205700127,0.16304347826086957,2
0.5294117647058824,0.5454545454545454,0.2512135922330097,0.2133492252681764,0.1506849315068493,0.4666666666666667,0.40625,0.32954545454545453,0.28624535315985133,0.358695652,1
0.29411764705882354,0.4318181818181818,0.1529126213592233,0.077473182,0.4520547945205479,0.3333333333333333,0.40625,0.29924242424242425,0.20322180916976457,0.4891304347826087,2
0.4117647058823529,0.4545454545454546,0.3531553398058252,0.23241954707985696,0.7808219178082192,0.066666667,0.375,0.29797979797979807,0.19206939281288726,0.391304348,2
0.4117647058823529,0.2727272727272727,0.2451456310679611,0.14779499404052443,0.5753424657534246,0.26666666666666666,0.40625,0.28156565656565663,0.20322180916976457,0.16304347826086957,2
0.23529411764705882,0.20454545454545456,0.2718446601941747,0.20738974970202617,0.5205479452054794,0.26666666666666666,0.46875,0.4835858585858586,0.3940520446096654,0.18478260869565216,2
0.4117647058823529,0.3181818181818182,0.57038835,0.4660309892729439,0.3150684931506849,0.2,0.25,0.2866161616161616,0.2094175960346964,0.2826086956521739,1
0.23529411764705882,0.2727272727272727,0.3883495145631068,0.3098927294398092,0.5068493150684932,0.3333333333333333,0.3125,0.4330808080808081,0.3506815365551425,0.358695652,0
0.23529411764705882,0.38636363636363635,0.30461165048543687,0.20738974970202617,0.5342465753424657,0.4,0.40625,0.30050505050505055,0.1871127633209418,0.5326086956521738,2
0.4117647058823529,0.4545454545454546,0.349514563,0.22884386174016685,0.6301369863013698,0.4,0.46875,0.27525252525252525,0.1499380421313507,0.49999999999999994,2
0.11764705882352941,0.18181818181818182,0.4016990291262135,0.3420738974970203,0.2602739726027397,0.13333333333333333,0.40625,0.4457070707070708,0.3519206939281289,0.21739130434782608,2
0.1764705882352941,0.29545454545454547,0.33373786407766987,0.2681764,0.3972602739726027,0.4666666666666667,0.5625,0.22601010101010105,0.12515489467162333,0.4891304347826087,0
0.4117647058823529,0.5227272727272727,0.4223300970873786,0.3504171632896305,0.4794520547945205,0.26666666666666666,0.28125,0.2676767676767677,0.21189591078066916,0.3695652173913043,2
0.29411764705882354,0.2727272727272727,0.36650485436893193,0.32777115613825986,0.1643835616438356,0.6,0.6875,0.33080808080808083,0.26394052044609667,0.3804347826086956,1
0.23529411764705882,0.2272727272727273,0.1759708737864077,0.090584029,0.6301369863013698,0.3333333333333333,0.5625,0.4608585858585859,0.37794299876084264,0.2608695652173913,2
0.23529411764705882,0.34090909090909094,0.35800970873786403,0.2610250297973778,0.7534246575342465,0.4,0.65625,0.4116161616161617,0.30111524163568776,0.2826086956521739,1
0.3529411764705882,0.4545454545454546,0.2827669902912621,0.17878426698450534,0.5753424657534246,0.26666666666666666,0.40625,0.4608585858585859,0.3135068153655514,0.5108695652173912,2
0.29411764705882354,0.34090909090909094,0.512135922,0.42312276519666264,0.5068493150684932,0.4,0.46875,0.3686868686868687,0.28004956629491945,0.33695652173913043,1
0.29411764705882354,0.38636363636363635,0.3944174757281553,0.3563766388557807,0.3287671232876712,0.2,0.28125,0.3648989898989899,0.3469640644361834,0.2608695652173913,2
0.29411764705882354,0.38636363636363635,0.36650485436893193,0.23957091775923717,0.9452054794520548,0.26666666666666666,0.4375,0.2361111111111111,0.14622057001239158,0.40217391304347827,2
0.29411764705882354,0.25,0.2718446601941747,0.23241954707985696,0.2328767123287671,0.13333333333333333,0.25,0.3573232323232323,0.2899628252788104,0.20652173913043478,1
0.29411764705882354,0.4545454545454546,0.2742718446601941,0.18951132300357565,0.5205479452054794,0.26666666666666666,0.3125,0.2626262626262627,0.1784386617100372,0.45652173913043476,0
0.23529411764705882,0.25,0.2633495145631068,0.20262216924910603,0.4246575342465753,0.2,0.375,0.34722222222222227,0.2614622057001239,0.42391304347826086,2
0.5882352941176471,0.4772727272727273,0.38956310679611644,0.3504171632896305,0.3972602739726027,0.066666667,0.1875,0.14520202020202028,0.13630731102850063,0.32608695652173914,2
0.3529411764705882,0.5454545454545454,0.4902912621359223,0.33492252681764006,0.6301369863013698,0.4,0.5,0.316919192,0.20074349442379186,0.49999999999999994,1
0.29411764705882354,0.6136363636363636,0.3155339805825242,0.20738974970202617,0.5890410958904109,0.2,0.3125,0.1401515151515152,0.057001239157372985,0.608695652,1
0.058823529411764705,0.34090909090909094,0.17233009708737862,0.13706793802145412,0.3013698630136986,0.13333333333333333,0.1875,0.2575757575757576,0.2069392812887237,0.3695652173913043,1
0.4117647058823529,0.5681818181818182,0.20509708737864069,0.12276519666269364,0.4794520547945205,0.4,0.4375,0.3434343434343435,0.28004956629491945,0.30434782608695654,2
0.5882352941176471,0.4545454545454546,0.39563106796116504,0.3051251489868891,0.1643835616438356,0.2,0.4375,0.3851010101010101,0.28624535315985133,0.33695652173913043,2
0.47058823529411764,0.4318181818181818,0.4053398058252427,0.3528009535160906,0.273972603,0.13333333333333333,0.375,0.4823232323232323,0.4337050805452292,0.29347826086956524,2
0.058823529411764705,0.2272727272727273,0.2766990291262135,0.18951132300357565,0.2328767123287671,0.5333333333333333,0.375,0.3207070707070708,0.21561338289962828,0.5978260869565217,0
0.29411764705882354,0.36363636363636365,0.3992718446601941,0.332538737,0.6027397260273972,0.4,0.3125,0.1881313131313132,0.14250309789343246,0.3695652173913043,2
0.11764705882352941,0.34090909090909094,0.3385922330097087,0.2753277711561382,0.3287671232876712,0.3333333333333333,0.3125,0.15277777777777785,0.058240396530359395,0.6847826086956521,0
0.11764705882352941,0.2272727272727273,0.4235436893203883,0.34088200238379024,0.3835616438356164,0.26666666666666666,0.375,0.32323232323232326,0.25650557620817843,0.2391304347826087,2
0.058823529411764705,0.18181818181818182,0.1492718446601941,0.13230035756853392,0.4246575342465753,0.13333333333333333,0.34375,0.27904040404040403,0.23667905824039653,0.20652173913043478,1
0.29411764705882354,0.3181818181818182,0.26456310679611644,0.22765196662693682,0.273972603,0.066666667,0.34375,0.37373737373737376,0.2936802973977695,0.14130434782608697,2
0.5294117647058824,0.4772727272727273,0.5109223300970873,0.4517282479141835,0.2876712328767123,0.2,0.28125,0.2853535353535354,0.25154894671623296,0.25,2
0.1764705882352941,0.36363636363636365,0.32281553398058244,0.24195470798569724,0.2602739726027397,0.2,0.21875,0.3371212121212122,0.2713754646840149,0.31521739130434784,2
0.1764705882352941,0.34090909090909094,0.2220873786407767,0.1501787842669845,0.5890410958904109,0.4,0.53125,0.5037878787878789,0.35563816604708803,0.41304347826086957,0
0.3529411764705882,0.3181818181818182,0.25606796116504854,0.16805721096543502,0.6027397260273972,0.4,0.65625,0.2840909090909091,0.16604708798017348,0.4673913043478261,2
0.058823529411764705,0.2272727272727273,0.2718446601941747,0.17640047675804527,0.684931507,0.5333333333333333,0.46875,0.5202020202020203,0.4473358116480793,0.14130434782608697,1
0.47058823529411764,0.38636363636363635,0.21480582524271846,0.1537544696066746,0.5342465753424657,0,0.09375,0.3106060606060606,0.2701363073110285,0.31521739130434784,2
0.11764705882352941,0.38636363636363635,0.291262136,0.21930870083432658,0.5342465753424657,0.2,0.53125,0.4684343434343435,0.3543990086741016,0.3804347826086956,1
0.1764705882352941,0.2272727272727273,0.2766990291262135,0.20619785458879614,0.4657534246575342,0.13333333333333333,0.3125,0.3674242424242425,0.2738537794299876,0.3695652173913043,2
0.1764705882352941,0.3181818181818182,0.416262136,0.3158522050059594,0.2602739726027397,0.6,0.65625,0.29671717171717177,0.19454770755885997,0.40217391304347827,0
0.3529411764705882,0.4318181818181818,0.3555825242718446,0.2824791418355184,0.2876712328767123,0.3333333333333333,0.40625,0.42803030303030304,0.3506815365551425,0.43478260869565216,0
0.23529411764705882,0.18181818181818182,0.2366504854368932,0.15137067938021453,0.4520547945205479,0.2,0.53125,0.5517676767676769,0.4547707558859975,0.31521739130434784,1
0.3529411764705882,0.5454545454545454,0.6043689320388348,0.5065554231227651,0.1780821917808219,0.3333333333333333,0.25,0.2373737373737374,0.1499380421313507,0.44565217391304346,0
0.058823529411764705,0.25,0.3944174757281553,0.32061978545887954,0.410958904,0.6,0.65625,0.2916666666666667,0.2106567534076828,0.6739130434782608,0
0.11764705882352941,0.36363636363636365,0.4235436893203883,0.367103695,0.273972603,0.26666666666666666,0.5,0.1616161616161616,0.11771995043370509,0.32608695652173914,1
0.1764705882352941,0.34090909090909094,0.4053398058252427,0.3265792610250298,0.2191780821917808,0.2,0.3125,0.3901515151515152,0.2899628252788104,0.6521739130434782,0
0.7058823529411764,0.6590909090909091,0.416262136,0.31823599523241947,0.2465753424657534,0.6,0.59375,0.2651515151515152,0.15737298636926889,0.3695652173913043,2
0.23529411764705882,0.4318181818181818,0.34223300970873777,0.2717520858164481,0.4520547945205479,0.26666666666666666,0.53125,0.33080808080808083,0.218091698,0.32608695652173914,1
0.6470588235294118,0.4545454545454546,0.3325242718446601,0.23480333730631703,0.6027397260273972,0.26666666666666666,0.3125,0.22727272727272735,0.14745972738537794,0.4673913043478261,1
0.23529411764705882,0.29545454545454547,0.1929611650485436,0.10369487485101309,0.5205479452054794,0.13333333333333333,0.34375,0.2411616161616162,0.15737298636926889,0.358695652,1
0.11764705882352941,0.4090909090909091,0.3786407766990291,0.2991656734207389,0.2602739726027397,0.26666666666666666,0.21875,0.28156565656565663,0.21313506815365552,0.45652173913043476,1
0.29411764705882354,0.36363636363636365,0.512135922,0.41954707985697254,0.3150684931506849,0.3333333333333333,0.3125,0.25000000000000006,0.20322180916976457,0.33695652173913043,1
0.23529411764705882,0.36363636363636365,0.45024271844660185,0.37544696066746125,0.3561643835616438,0.4666666666666667,0.40625,0.33080808080808083,0.23296158612143741,0.30434782608695654,0
